# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	-9.785017e-13	0.99871165	6.0076166e-09	0	0	0
0	6.0628733e-12	0.99883354	3.8679596e-10	0	0.049999975	0
0	-2.7820146e-12	0.99892455	1.1481087e-10	0	0.09999995	0
0	-2.0145623e-12	0.9989962	6.0782226e-11	0	0.14999999	0
0	-3.3384176e-12	0.9990548	-1.5349047e-12	0	0.1999999	0
0	5.851824e-12	0.9991038	1.320018e-11	0	0.25	0
0	-9.113497e-13	0.9991457	3.0698093e-11	0	0.29999998	0
0	1.1895511e-12	0.9991823	-1.8725837e-11	0	0.35000017	0
0	-1.7939198e-12	0.9992146	6.7535803e-12	0	0.3999998	0
0	-2.8395736e-12	0.9992433	3.0698094e-12	0	0.45000026	0
0	1.3958039e-11	0.9992691	3.0698094e-12	0	0.5	0
0	3.7278996e-11	0.9992926	-8.595466e-12	0	0.54999965	0
0	3.7376846e-10	0.99931407	1.22792375e-11	0	0.59999996	0
0	-4.8445427e-12	0.9999971	-1.02819815e-10	0	0.65000015	0
0	2.4270679e-12	0.99999726	-1.029068e-11	0	0.70000035	0
0	-5.0843717e-12	0.9999973	-8.4082e-13	0	0.75	0
0	2.4366611e-12	0.99999744	-7.3320575e-14	0	0.7999996	0
0	-1.1415853e-12	0.99999744	-5.0556055e-15	0	0.8499995	0
0	1.2087374e-12	0.99999744	-3.9036292e-16	0	0.9000005	0
0	2.3119501e-12	0.9999975	-2.8633294e-17	0	0.95000064	0
0	1.2854827e-12	0.9999975	-2.0557601e-18	0	1	0
0	5.6983333e-12	0.99999774	-1.310163e-19	0	1.0499997	0
0	7.290797e-13	0.99999774	-8.442566e-21	0	1.0999993	0
0	-1.8610718e-12	0.9999979	-5.6908113e-22	0	1.1500007	0
0	4.5087822e-12	0.999998	-2.3805206e-23	0	1.1999999	0
0	5.5928088e-12	0.999998	-1.2311384e-24	0	1.25	0
0	-4.98844e-13	0.9999981	-6.1346175e-26	0	1.3000003	0
0	3.2808587e-12	0.9999981	-3.0202048e-27	0	1.3499993	0
0	7.521032e-12	0.9999981	-1.3861115e-28	0	1.4000007	0
0	1.8226993e-13	0.99999815	-5.878794e-30	0	1.4499996	0
0	2.877946e-13	0.99999815	-2.3786119e-31	0	1.5	0
0	2.4366611e-12	0.99999815	-9.169608e-33	0	1.5500009	0
0	-2.2064254e-13	0.9999982	-3.3849476e-34	0	1.5999992	0
0	2.0241556e-12	0.9999984	-1.15799395e-35	0	1.6500008	0
0	5.420132e-12	0.9999984	-3.5127828e-37	0	1.699999	0
0	-2.2735776e-12	0.9999984	-9.996263e-39	0	1.75	0
0	-1.7843266e-12	0.9999984	-2.69018e-40	0	1.800001	0
0	2.49422e-12	0.9999986	-6.924e-42	0	1.8499987	0
0	2.9738777e-13	0.9999986	0	0	1.9000013	0
0	3.1849271e-12	0.9999986	0	0	1.9499987	0
0	-2.7340489e-12	0.9999986	0	0	2	0
0	1.8898513e-12	0.9999986	0	0	2.0500011	0
0	1.0072812e-12	0.9999987	0	0	2.0999994	0
0	1.1128058e-12	0.9999987	0	0	2.1500006	0
0	-3.357604e-13	0.9999987	0	0	2.1999986	0
0	9.593154e-14	0.9999987	0	0	2.25	0
0	1.0456538e-12	0.9999987	0	0	2.3000014	0
0	3.539874e-12	0.9999987	0	0	2.3500001	0
0	3.0122504e-12	0.9999988	0	0	2.3999999	0
0	3.3384176e-12	0.9999988	0	0	2.4499986	0
0	1.5828704e-12	0.9999988	0	0	2.5	0
0	2.2256116e-12	0.9999988	0	0	2.5500014	0
0	-2.0721213e-12	0.9999988	0	0	2.6000006	0
0	-4.5087824e-13	0.99999887	0	0	2.6499994	0
0	-1.0024846e-12	0.99999887	0	0	2.6999986	0
0	1.0984162e-12	0.99999887	0	0	2.75	0
0	4.1970047e-12	0.99999905	0	0	2.8000014	0
0	-2.0625281e-13	0.99999905	0	0	2.8500009	0
0	3.0122504e-12	0.99999905	0	0	2.8999991	0
0	-3.2616723e-13	0.99999905	0	0	2.9499984	0
0	7.866386e-13	0.99999905	0	0	3	0
0	7.098934e-13	0.99999905	0	0	3	0
0	1.438973e-13	0.99999905	0	0	2.9499984	0
0	1.9857828e-12	0.99999905	0	0	2.8999991	0
0	1.3142621e-12	0.99999905	0	0	2.8500009	0
0	3.1369614e-12	0.99999905	0	0	2.8000014	0
0	1.4581594e-12	0.99999887	0	0	2.75	0
0	-2.1056973e-12	0.99999887	0	0	2.6999986	0
0	5.9477553e-13	0.99999887	0	0	2.6499994	0
0	-3.2712654e-12	0.9999988	0	0	2.6000006	0
0	7.962318e-13	0.9999988	0	0	2.5500014	0
0	5.9477553e-13	0.9999988	0	0	2.5	0
0	1.9665966e-12	0.9999988	0	0	2.4499986	0
0	3.3863834e-12	0.9999988	0	0	2.3999999	0
0	2.5901517e-13	0.9999987	0	0	2.3500001	0
0	5.2666417e-12	0.9999987	0	0	2.3000014	0
0	-1.3910073e-12	0.9999987	0	0	2.25	0
0	-1.6883951e-12	0.9999987	0	0	2.1999986	0
0	-1.0936196e-12	0.9999987	0	0	2.1500006	0
0	-3.8372617e-13	0.9999987	0	0	2.0999994	0
0	1.3622278e-12	0.9999986	0	0	2.0500011	0
0	-1.6500225e-12	0.9999986	0	0	2	0
0	2.9067256e-12	0.9999986	0	0	1.9499987	0
0	8.633839e-14	0.9999986	0	0	1.9000013	0
0	3.5015012e-12	0.9999986	0	0	1.8499987	0
0	4.8925084e-13	0.9999984	0	0	1.800001	0
0	-1.6020567e-12	0.9999984	0	0	1.75	0
0	-3.1657408e-13	0.9999984	0	0	1.699999	0
0	2.5134064e-12	0.9999984	0	0	1.6500008	0
0	-1.0168743e-12	0.9999982	0	0	1.5999992	0
0	5.8997898e-12	0.99999815	0	0	1.5500009	0
0	3.0602161e-12	0.99999815	0	0	1.5	0
0	3.760516e-12	0.99999815	0	0	1.4499996	0
0	-6.1396184e-13	0.9999981	0	0	1.4000007	0
0	5.669554e-12	0.9999981	0	0	1.3499993	0
0	-2.1776459e-12	0.999998	0	0	1.3000003	0
0	1.3238552e-12	0.999998	0	0	1.25	0
0	4.547155e-12	0.999998	0	0	1.1999999	0
0	-2.9067256e-12	0.99999785	0	0	1.1500007	0
0	3.6358054e-12	0.99999774	0	0	1.0999993	0
0	4.556748e-12	0.99999774	0	0	1.0499997	0
0	-3.2616723e-13	0.9999975	0	0	1	0
0	-9.209428e-13	0.9999975	0	0	0.95000064	0
0	2.4750336e-12	0.9999975	0	0	0.9000005	0
0	-1.0744333e-12	0.99999744	0	0	0.8499995	0
0	3.683771e-12	0.9999973	0	0	0.7999996	0
0	-3.7892957e-12	0.9999973	0	0	0.75	0
0	3.3480107e-12	0.99999726	0	0	0.70000035	0
0	-4.4416302e-12	0.9999971	0	0	0.65000015	0
0	3.0218434e-12	0.99999684	0	0	0.59999996	0
0	-1.1991443e-12	0.99999684	0	0	0.54999965	0
0	-1.0840264e-12	0.9999968	0	0	0.5	0
0	-1.5349047e-12	0.9999967	0	0	0.45000026	0
0	-1.7267677e-12	0.9999966	0	0	0.3999998	0
0	4.3936647e-12	0.9999965	0	0	0.35000017	0
0	1.1799579e-12	0.99999624	0	0	0.29999998	0
0	1.9761898e-12	0.9999961	0	0	0.25	0
0	1.9474103e-12	0.99999607	0	0	0.1999999	0
0	1.4006004e-12	0.9999958	0	0	0.14999999	0
0	-3.0698092e-13	0.99999565	0	0	0.09999995	0
0	-7.770455e-13	0.99999547	0	0	0.049999975	0
0	1.7843266e-12	0.9999954	0	0	2.289835e-15	0
0	4.8445427e-12	0.9999952	0	0	-0.049999975	0
0	-8.9408194e-12	0.9999949	0	0	-0.09999995	0
0	-1.1511785e-13	0.99999475	0	0	-0.14999999	0
0	-6.6960213e-12	0.9999945	0	0	-0.1999999	0
0	-7.204459e-12	0.9999942	0	0	-0.25	0
0	6.168398e-12	0.99999386	0	0	-0.29999998	0
0	1.6308362e-12	0.99999356	0	0	-0.35000017	0
0	4.2593602e-12	0.9999934	0	0	-0.3999998	0
0	3.2232997e-12	0.9999929	0	0	-0.45000026	0
0	-5.602402e-12	0.9999926	0	0	-0.5	0
0	-9.017565e-13	0.99999225	0	0	-0.54999965	0
0	7.732082e-12	0.9999918	0	0	-0.59999996	0
0	7.674523e-14	0.9999913	0	0	-0.65000015	0
0	-1.0360607e-12	0.9999909	0	0	-0.70000035	0
0	7.444287e-12	0.9999903	0	0	-0.75	0
0	1.3430416e-13	0.9999896	0	0	-0.7999996	0
0	3.7797027e-12	0.999989	0	0	-0.8499995	0
0	6.5233447e-13	0.9999883	0	0	-0.9000005	0
0	6.4274133e-12	0.9999874	0	0	-0.95000064	0
0	1.158853e-11	0.99998647	0	0	-1	0
0	1.08018915e-11	0.9999857	0	0	-1.0499997	0
0	7.9623174e-12	0.99998444	0	0	-1.0999993	0
0	4.297733e-12	0.9999832	0	0	-1.1500007	0
0	1.03414196e-11	0.9999818	0	0	-1.1999999	0
0	7.6745235e-13	0.9999802	0	0	-1.25	0
0	-7.674523e-14	0.9999784	0	0	-1.3000003	0
0	2.2639844e-12	0.9999763	0	0	-1.3499993	0
0	-2.1488666e-12	0.9999741	0	0	-1.4000007	0
0	3.607026e-12	0.9999712	0	0	-1.4499996	0
0	1.9685153e-11	0.999968	0	0	-1.5	0
0	-4.681459e-12	0.9999641	0	0	-1.5500009	0
0	3.3767902e-12	0.9999595	0	0	-1.5999992	0
0	1.4197868e-11	0.9999541	0	0	-1.6500008	0
0	8.4036025e-12	0.9999472	0	0	-1.699999	0
0	-9.3245455e-12	0.9999388	0	0	-1.75	0
0	8.595466e-12	0.99992806	0	0	-1.800001	0
0	9.209428e-13	0.9999141	0	0	-1.8499987	0
0	4.98844e-13	0.9998958	0	0	-1.9000013	0
0	-3.4535354e-12	0.99987036	0	0	-1.9499987	0
0	1.511881e-11	0.9998338	0	0	-2	0
0	-2.6016633e-11	0.9997784	0	0	-2.0500011	0
0	6.185666e-11	0.9996868	0	0	-2.0999994	0
0	-2.2486353e-11	0.9995134	0	0	-2.1500006	0
0	-1.3814141e-10	0.9990597	0	0	-2.1999986	0
0	2.9906658e-10	-0.9999987	0	0	-2.25	0
0	-1.6692088e-12	-0.9999987	0	0	-2.3000014	0
0	-2.2927639e-12	-0.9999987	0	0	-2.3500001	0
0	-2.6381174e-12	-0.9999988	0	0	-2.3999999	0
0	-1.6883951e-12	-0.9999988	0	0	-2.4499986	0
0	-4.1058697e-12	-0.9999988	0	0	-2.5	0
0	-1.9282239e-12	-0.9999988	0	0	-2.5500014	0
0	5.851824e-13	-0.9999988	0	0	-2.6000006	0
0	-9.785017e-13	-0.99999887	0	0	-2.6499994	0
0	7.1948654e-13	-0.99999887	0	0	-2.6999986	0
0	-2.49422e-13	-0.99999905	0	0	-2.75	0
0	-4.5999172e-12	-0.99999905	0	0	-2.8000014	0
0	-1.4245833e-12	-0.99999905	0	0	-2.8500009	0
0	-2.0817144e-12	-0.99999905	0	0	-2.8999991	0
0	-2.3982885e-13	-0.99999905	0	0	-2.9499984	0
0	-1.0216709e-12	-0.99999905	0	0	-3	0
0	-3.4055696e-13	-0.99999905	0	0	-3	0
0	4.4128508e-13	-0.99999905	0	0	-2.9499984	0
0	-1.6740053e-12	-0.99999905	0	0	-2.8999991	0
0	-1.9234273e-12	-0.99999905	0	0	-2.8500009	0
0	-3.3815867e-12	-0.99999905	0	0	-2.8000014	0
0	-1.0744333e-12	-0.99999887	0	0	-2.75	0
0	-1.7459541e-12	-0.99999887	0	0	-2.6999986	0
0	-5.468098e-13	-0.99999887	0	0	-2.6499994	0
0	3.9140067e-12	-0.9999988	0	0	-2.6000006	0
0	1.1607717e-12	-0.9999988	0	0	-2.5500014	0
0	-3.357604e-12	-0.9999988	0	0	-2.5	0
0	-1.5444978e-12	-0.9999988	0	0	-2.4499986	0
0	-9.209428e-13	-0.9999988	0	0	-2.3999999	0
0	-2.6189311e-12	-0.9999987	0	0	-2.3500001	0
0	-3.5782464e-12	-0.9999987	0	0	-2.3000014	0
0	1.7459541e-12	-0.9999987	0	0	-2.25	0
0	-8.633839e-14	-0.9999987	0	0	-2.1999986	0
0	4.0291246e-13	-0.9999987	0	0	-2.1500006	0
0	-2.2160186e-12	-0.9999987	0	0	-2.0999994	0
0	-1.1032127e-12	-0.9999986	0	0	-2.0500011	0
0	2.3982886e-12	-0.9999986	0	0	-2	0
0	-2.9450984e-12	-0.9999986	0	0	-1.9499987	0
0	-1.8226993e-12	-0.9999986	0	0	-1.9000013	0
0	-4.7294248e-12	-0.9999986	0	0	-1.8499987	0
0	-5.755892e-13	-0.99999845	0	0	-1.800001	0
0	1.7075815e-12	-0.9999984	0	0	-1.75	0
0	1.3046689e-12	-0.9999984	0	0	-1.699999	0
0	-3.357604e-13	-0.99999833	0	0	-1.6500008	0
0	1.8610718e-12	-0.9999982	0	0	-1.5999992	0
0	-3.9044137e-12	-0.99999815	0	0	-1.5500009	0
0	1.24711e-12	-0.99999815	0	0	-1.5	0
0	-2.8491666e-12	-0.99999815	0	0	-1.4499996	0
0	-1.6308362e-13	-0.9999981	0	0	-1.4000007	0
0	-3.3192312e-12	-0.9999981	0	0	-1.3499993	0
0	2.120087e-12	-0.9999981	0	0	-1.3000003	0
0	-8.058249e-13	-0.999998	0	0	-1.25	0
0	-6.1204323e-12	-0.999998	0	0	-1.1999999	0
0	1.3334484e-12	-0.99999785	0	0	-1.1500007	0
0	-1.937817e-12	-0.99999774	0	0	-1.0999993	0
0	-2.1776459e-12	-0.99999774	0	0	-1.0499997	0
0	-2.1104939e-13	-0.9999975	0	0	-1	0
0	8.633839e-14	-0.9999975	0	0	-0.95000064	0
0	-4.4128508e-13	-0.9999975	0	0	-0.9000005	0
0	-2.0337486e-12	-0.99999744	0	0	-0.8499995	0
0	-2.5421859e-12	-0.9999973	0	0	-0.7999996	0
0	4.4128507e-12	-0.9999973	0	0	-0.75	0
0	-3.3192312e-12	-0.99999726	0	0	-0.70000035	0
0	1.3718211e-12	-0.9999971	0	0	-0.65000015	0
0	1.6979882e-12	-0.99999696	0	0	-0.59999996	0
0	-2.0145623e-13	-0.99999684	0	0	-0.54999965	0
0	5.659961e-13	-0.9999968	0	0	-0.5	0
0	1.8898513e-12	-0.9999967	0	0	-0.45000026	0
0	2.3599159e-12	-0.9999966	0	0	-0.3999998	0
0	-3.6166192e-12	-0.9999965	0	0	-0.35000017	0
0	-6.3314816e-13	-0.99999624	0	0	-0.29999998	0
0	-2.8971324e-12	-0.9999961	0	0	-0.25	0
0	-3.3959764e-12	-0.99999607	0	0	-0.1999999	0
0	1.2758894e-12	-0.9999958	0	0	-0.14999999	0
0	1.5732772e-12	-0.99999565	0	0	-0.09999995	0
0	-1.6116498e-12	-0.99999547	0	0	-0.049999975	0
0	-1.0936196e-12	-0.9999954	0	0	-2.289835e-15	0
0	-6.0053143e-12	-0.999995	0	0	0.049999975	0
0	3.5782464e-12	-0.9999949	0	0	0.09999995	0
0	1.0072812e-12	-0.99999475	0	0	0.14999999	0
0	3.3288244e-12	-0.9999945	0	0	0.1999999	0
0	7.45388e-12	-0.9999942	0	0	0.25	0
0	-3.8948207e-12	-0.99999386	0	0	0.29999998	0
0	-1.7843266e-12	-0.99999356	0	0	0.35000017	0
0	-2.7820146e-12	-0.9999933	0	0	0.3999998	0
0	-3.0314366e-12	-0.9999929	0	0	0.45000026	0
0	6.0245008e-12	-0.9999926	0	0	0.5	0
0	-1.9186308e-12	-0.9999922	0	0	0.54999965	0
0	-1.1319922e-12	-0.9999917	0	0	0.59999996	0
0	-2.6860832e-13	-0.9999913	0	0	0.65000015	0
0	-4.009938e-12	-0.9999909	0	0	0.70000035	0
0	-7.732082e-12	-0.9999903	0	0	0.75	0
0	5.564029e-13	-0.9999897	0	0	0.7999996	0
0	-3.818075e-12	-0.999989	0	0	0.8499995	0
0	4.2018012e-12	-0.99998826	0	0	0.9000005	0
0	-7.463473e-12	-0.9999874	0	0	0.95000064	0
0	-7.559405e-12	-0.99998647	0	0	1	0
0	-1.3392043e-11	-0.9999857	0	0	1.0499997	0
0	-2.801201e-12	-0.99998444	0	0	1.0999993	0
0	-7.1181203e-12	-0.99998325	0	0	1.1500007	0
0	-2.8395736e-12	-0.9999819	0	0	1.1999999	0
